id,followers,genres,name,popularity
0DheY5irMjBUeLybbCUEZ2,0.0,[],Armid & Amir Zare Pashai feat. Sara Rouzbehani,0
0DlhY15l3wsrnlfGio2bjU,5.0,[],ปูนา ภาวิณี,0
0DmRESX2JknGPQyO15yxg7,0.0,[],Sadaa,0
0DmhnbHjm1qw6NCYPeZNgJ,0.0,[],Tra'gruda,0
0Dn11fWM7vHQ3rinvWEl4E,2.0,[],Ioannis Panoutsopoulos,0
0DotfDlYMGqkbzfBhcA5r6,7.0,[],Astral Affect,0
0DqP3bOCiC48L8SM9gK4W8,1.0,[],Yung Seed,0
0Drs3maQb99iRglyTuxizI,0.0,[],Wi'Ma,0
0DsPeAi1gxPPnYjgpiEGSR,0.0,[],lentboy,0
0DtvnTxgZ9K5YaPS5jdlQW,20.0,[],addworks,0
0Du4t8UK1lBD8TnOIa3c17,1.0,[],Harrbazzter,0
0DuJ5k2ERoAizEdgUzJGTc,0.0,[],Helena Brunner,0
0DujX6vG6qOz2wVBCQg5Vi,0.0,[],Deezy McDuffie,0
0DvBSYDq5ikdlKgp94Yamq,1.0,[],Riyaz Azaimar,0
0DvvojCMIqsOT1Btiwvq1h,422.0,[],Sidonie Radio,0
0DxcE03jyjg3wQVHUQKx8C,0.0,[],Le Chamête,0
0DxsGcq4ILa7Ss2CmZfipk,0.0,[],Lipin. P,0
0DzKNJPHYPMaLDxDVEuznX,4.0,[],Breakingnews,0
0DzfuBZVzDryD5ZqKla8EW,0.0,[],TINY x dr.KONG,0
0DzvgthIK2nmlAPE0A2Uvo,0.0,[],Stan P,0
0E01IqK2Q0vhDHOrQHRoHv,0.0,[],Smockda,0
0E0SpAZoIxSSvBefCBLfUB,3.0,[],El Bago,0
0E0afUR6aObnzDTMvjMEuC,3.0,[],Kazuki Komatsu,0
0E0eEzoo3nfBf5efmw6S1Q,0.0,[],Omar Ferreyra,0
0E0n2GRFDjxWw3NiIAG8O3,66.0,[],Los Argon,0
0E1g9toY6vQ4ANdEWV3H2o,1.0,[],Uhmforcestare,0
0E2KoM6UMbdCUigMup7Mm5,0.0,[],Wemerson Paulo,0
0E2f4liezEM9Q9OpIovTXJ,0.0,[],Snathers,0
0E3abAxpm40VzlkhFxBhUc,0.0,[],Joel Tepp,0
0E3hfspo8Y6JaVY7hx9Dbw,11.0,[],Letters to Lillian,0
0E65ao0wq06lp4F8sQEsy5,2.0,[],King Cappo,0
0E6Aro4b963h7TPeChGIxO,1.0,[],Beppie Kra,0
0E6Fm3v7ftnQ9kIqfG5VRz,0.0,[],Valdo Reis e Platini,0
0E6Hp8xNT93q3ydBupYT5z,8.0,[],Semina Insania,0
0E6xQFR342J2GVLjQr774K,1.0,[],G Scrap Loc,0
0E7fAP8hg5YsmoqHEuPVN9,1.0,[],Thre3,0
0E80AIHqkMgmEbcCZiPwwY,1.0,[],Santy & Neko,0
0E8WJ6ltRtLTRhEQv3iNsT,1.0,[],Huni'G And His Band,0
0E8xqvEmMJQNbUMSZGYWh6,0.0,[],SEOBIN,0
0E9BbNtN2oExFDtFiVyyqf,0.0,[],Blacc Ops,0
0E9GBw9Q4QKswEISEnqamz,0.0,[],Zakaray,0
0EAIiKCDPXGtXEflUu8LIh,0.0,[],Uncle Alice Band,0
0EBhDCuHoIkatzCoqL3hTD,0.0,[],Digital Pugsley,0
0EDdx2mtOtph1rDexX7kO8,0.0,[],Robert Barone,0
6S3nAGEmdt4nhPrtBJ56Ga,300.0,[],William Pitt,8
0VLMVnVbJyJ4oyZs2L3Yl2,71.0,['carnaval cadiz'],Las Viudas De Los Bisabuelos,6
0dt23bs4w8zx154C5xdVyl,63.0,['carnaval cadiz'],Los De Capuchinos,5
0pGhoB99qpEJEsBQxgaskQ,64.0,['carnaval cadiz'],Los “Pofesionales”,7
3HDrX2OtSuXLW5dLR85uN3,53.0,['carnaval cadiz'],Los Que No Paran De Rajar,6
0CLwCkyQAQh3aaIVcDDOka,0.0,[],THELMA GARCIA,0
0CMj2r0cVxhFyJ7JKJjeuA,2.0,[],Koke Jc,0
0CPJ0OH0nNPyutuSDYxCjJ,13.0,[],Andre Rocha,0
0CQOV1r9SODIMxUKfBWN7r,49.0,[],Mitrasphere -ミトラスフィア- サウンドチーム,0
